patch_id,dominant_label,label,prediction
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_58_23,Inland wetlands,10.0,4.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_58_61,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_60_39,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_60_67,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_61_09,Inland wetlands,10.0,10.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_62_35,Coniferous forest,1.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_63_72,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_63_73,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_63_77,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_64_69,Pastures,7.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_64_86,"Land principally occupied by agriculture, with significant areas of natural vegetation",8.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_65_70,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_66_09,Inland wetlands,10.0,10.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_66_36,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_67_84,Marine waters,3.0,3.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_68_28,"Land principally occupied by agriculture, with significant areas of natural vegetation",8.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_68_59,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_68_87,Marine waters,3.0,3.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_69_00,Coniferous forest,1.0,2.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_69_21,Coniferous forest,1.0,8.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_70_07,Inland wetlands,10.0,2.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_70_29,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_72_15,Broad-leaved forest,2.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_72_88,Marine waters,3.0,3.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_73_09,Inland wetlands,10.0,7.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_73_28,"Land principally occupied by agriculture, with significant areas of natural vegetation",8.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_73_29,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_73_32,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_74_03,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_74_75,Marine waters,3.0,3.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_77_12,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_77_27,Pastures,7.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_77_47,Marine waters,3.0,3.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_77_86,Marine waters,3.0,3.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_78_05,Coniferous forest,1.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_78_23,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_80_00,Marine waters,3.0,3.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_80_27,Arable land,0.0,0.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_81_27,Arable land,0.0,2.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_82_00,Marine waters,3.0,3.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_83_76,Marine waters,3.0,3.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_84_73,Marine waters,3.0,3.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_84_80,Marine waters,3.0,3.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_85_45,Marine waters,3.0,3.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_85_46,Marine waters,3.0,3.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_85_84,Marine waters,3.0,3.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_86_82,Marine waters,3.0,3.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_87_15,Marine waters,3.0,3.0
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_87_76,Marine waters,3.0,3.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_01_04,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_01_57,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_02_18,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_03_16,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_03_75,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_04_41,Arable land,0.0,0.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_05_26,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_06_02,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_06_22,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_06_23,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_06_27,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_06_44,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_09_28,Arable land,0.0,0.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_09_62,Mixed forest,9.0,0.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_09_65,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_10_87,Coniferous forest,1.0,0.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_11_25,Coniferous forest,1.0,0.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_11_37,Arable land,0.0,2.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_11_53,Arable land,0.0,2.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_11_58,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_12_18,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_13_43,Arable land,0.0,0.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_13_84,Coniferous forest,1.0,0.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_14_00,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_14_48,Inland waters,6.0,6.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_15_09,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_15_21,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_15_25,Arable land,0.0,0.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_15_34,Inland waters,6.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_15_48,Inland waters,6.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_18_79,Inland waters,6.0,6.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_19_32,Arable land,0.0,0.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_19_50,Arable land,0.0,0.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_19_66,Inland waters,6.0,6.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_21_68,Broad-leaved forest,2.0,2.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_23_04,Coniferous forest,1.0,0.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_23_24,Arable land,0.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_23_56,Arable land,0.0,0.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_23_57,Arable land,0.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_23_62,Broad-leaved forest,2.0,2.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_24_62,Coniferous forest,1.0,6.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_24_74,Inland waters,6.0,3.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_24_86,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_26_17,Arable land,0.0,4.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_27_15,Inland waters,6.0,0.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_27_31,Inland waters,6.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_27_46,Arable land,0.0,0.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_27_61,Broad-leaved forest,2.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_27_89,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_28_88,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_29_17,Inland waters,6.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_29_19,Broad-leaved forest,2.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_31_28,Inland waters,6.0,6.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_32_01,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_32_06,Coniferous forest,1.0,2.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_32_13,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_33_20,Coniferous forest,1.0,0.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_33_69,Arable land,0.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_34_04,Broad-leaved forest,2.0,2.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_34_42,Arable land,0.0,0.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_34_52,Inland waters,6.0,6.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_36_49,Broad-leaved forest,2.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_38_39,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_39_07,Broad-leaved forest,2.0,2.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_40_11,Broad-leaved forest,2.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_40_50,Arable land,0.0,0.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_40_60,Broad-leaved forest,2.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_41_29,Broad-leaved forest,2.0,2.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_41_32,Broad-leaved forest,2.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_41_63,Coniferous forest,1.0,0.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_42_01,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_42_53,Broad-leaved forest,2.0,0.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_42_54,Broad-leaved forest,2.0,2.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_42_66,Inland waters,6.0,2.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_43_10,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_43_12,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_43_61,"Land principally occupied by agriculture, with significant areas of natural vegetation",8.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_43_72,Arable land,0.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_44_19,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_45_20,Broad-leaved forest,2.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_45_36,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_45_42,Arable land,0.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_46_76,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_49_10,Broad-leaved forest,2.0,0.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_49_38,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_50_45,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_50_57,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_51_24,Broad-leaved forest,2.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_51_33,Arable land,0.0,0.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_52_70,Coniferous forest,1.0,0.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_53_05,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_53_63,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_54_37,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_54_65,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_55_25,Broad-leaved forest,2.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_55_48,Coniferous forest,1.0,2.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_57_02,Broad-leaved forest,2.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_57_14,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_57_19,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_57_37,Arable land,0.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_58_29,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_59_06,Arable land,0.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_59_15,Broad-leaved forest,2.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_59_23,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_59_37,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_59_45,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_60_09,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_60_14,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_61_05,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_61_48,Coniferous forest,1.0,2.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_62_26,Broad-leaved forest,2.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_62_53,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_63_74,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_64_06,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_64_09,Broad-leaved forest,2.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_65_10,Broad-leaved forest,2.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_66_03,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_67_21,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_67_37,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_68_50,Broad-leaved forest,2.0,0.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_69_10,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_69_21,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_71_19,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_72_40,Broad-leaved forest,2.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_72_50,Broad-leaved forest,2.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_73_27,Coniferous forest,1.0,0.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_73_46,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_73_81,Arable land,0.0,0.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_75_13,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_75_65,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_75_79,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_76_05,Inland waters,6.0,6.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_77_67,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_80_03,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_80_35,Coniferous forest,1.0,2.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_81_28,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_81_68,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_82_31,Coniferous forest,1.0,0.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_82_65,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_84_18,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_85_18,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_86_50,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_86_52,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_87_50,Broad-leaved forest,2.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_88_02,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_88_17,Coniferous forest,1.0,0.0
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_89_30,Coniferous forest,1.0,2.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_00_44,Broad-leaved forest,2.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_02_04,Broad-leaved forest,2.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_02_73,Arable land,0.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_03_79,Arable land,0.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_04_27,Broad-leaved forest,2.0,4.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_05_09,Broad-leaved forest,2.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_06_43,Broad-leaved forest,2.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_07_28,"Land principally occupied by agriculture, with significant areas of natural vegetation",8.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_07_43,Arable land,0.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_08_28,Coniferous forest,1.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_08_53,Complex cultivation patterns,5.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_09_42,Broad-leaved forest,2.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_10_36,Arable land,0.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_12_53,Complex cultivation patterns,5.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_12_71,Arable land,0.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_13_16,Complex cultivation patterns,5.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_13_65,Arable land,0.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_13_66,Arable land,0.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_14_88,Broad-leaved forest,2.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_15_04,Complex cultivation patterns,5.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_17_06,"Moors, heathland and sclerophyllous vegetation",12.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_17_88,Broad-leaved forest,2.0,4.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_18_22,Complex cultivation patterns,5.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_18_39,Complex cultivation patterns,5.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_19_08,"Land principally occupied by agriculture, with significant areas of natural vegetation",8.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_19_12,"Land principally occupied by agriculture, with significant areas of natural vegetation",8.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_20_30,"Moors, heathland and sclerophyllous vegetation",12.0,4.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_21_21,"Land principally occupied by agriculture, with significant areas of natural vegetation",8.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_21_63,Arable land,0.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_24_66,Agro-forestry areas,4.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_24_76,Arable land,0.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_25_09,Broad-leaved forest,2.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_25_14,Complex cultivation patterns,5.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_25_47,Arable land,0.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_25_58,Agro-forestry areas,4.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_27_47,Arable land,0.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_28_02,Complex cultivation patterns,5.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_28_89,Agro-forestry areas,4.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_77,Broad-leaved forest,2.0,4.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_85,Complex cultivation patterns,5.0,4.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_30_20,Complex cultivation patterns,5.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_30_84,Broad-leaved forest,2.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_31_11,Complex cultivation patterns,5.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_32_36,Arable land,0.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_32_70,Agro-forestry areas,4.0,2.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_34_51,Broad-leaved forest,2.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_35_21,Arable land,0.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_35_77,Agro-forestry areas,4.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_36_14,Complex cultivation patterns,5.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_36_61,Agro-forestry areas,4.0,4.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_36_63,Agro-forestry areas,4.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_37_65,Agro-forestry areas,4.0,5.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_37_81,Agro-forestry areas,4.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_37_88,Agro-forestry areas,4.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_38_31,Arable land,0.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_38_67,"Land principally occupied by agriculture, with significant areas of natural vegetation",8.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_38_84,Agro-forestry areas,4.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_41_12,Broad-leaved forest,2.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_42_03,"Land principally occupied by agriculture, with significant areas of natural vegetation",8.0,4.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_42_25,Broad-leaved forest,2.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_42_29,Complex cultivation patterns,5.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_42_52,Agro-forestry areas,4.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_43_08,Complex cultivation patterns,5.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_43_29,Coniferous forest,1.0,4.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_43_45,Agro-forestry areas,4.0,4.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_44_70,Agro-forestry areas,4.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_45_05,Broad-leaved forest,2.0,4.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_45_07,Complex cultivation patterns,5.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_45_21,Complex cultivation patterns,5.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_45_88,Agro-forestry areas,4.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_46_05,Complex cultivation patterns,5.0,4.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_46_20,Mixed forest,9.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_46_68,Arable land,0.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_46_79,Broad-leaved forest,2.0,4.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_47_21,Mixed forest,9.0,0.0
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_47_28,Broad-leaved forest,2.0,0.0
